Task,T213
Scope 1/1, Sample 1/9 (JUNK1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-45.9,21.7,NaN,,,,,,
0.0200,28,-111.8,21.7,0.0005,,,,,,
0.0400,58,-123.3,21.7,0.0005,,,,,,
0.0900,69,-121.2,21.7,0.0045,,,,,,
0.2150,99,-99.4,21.7,0.0040,,,,,,
0.2570,129,-86.1,21.7,0.0015,,,,,,
0.2850,156,-76.0,21.7,0.0010,,,,,,
0.3235,186,-59.4,21.7,0.0015,,,,,,
0.3550,217,-38.6,21.7,0.0010,,,,,,
0.3750,247,-24.0,21.7,0.0005,,,,,,
0.3950,277,-12.5,21.7,0.0005,419.42,2.62,,,,NaN
0.4310,307,0.5,21.7,0.0010,584.59,2.77,,,,NaN
0.5000,337,37.9,21.7,0.0025,941.42,2.97,,,,NaN
0.5200,367,74.1,21.7,0.0005,1104.58,3.04,,,,NaN
0.5400,398,110.2,21.7,0.0005,1112.53,3.05,,,,NaN
0.5600,546,140.9,21.7,0.0000,924.71,2.97,,,,NaN
0.5800,567,152.5,21.7,0.0010,695.69,2.84,,,,NaN
0.6165,585,166.4,21.7,0.0020,524.18,2.72,,,,NaN
0.6485,598,174.8,21.7,0.0025,380.89,2.58,,,,NaN
0.6925,612,183.3,21.7,0.0030,246.21,2.39,,,,NaN
0.7480,624,191.1,21.7,0.0045,161.16,2.21,,,,NaN
0.8270,636,199.3,21.7,0.0070,113.76,2.06,,,,NaN
0.9320,646,207.2,21.7,0.0110,79.52,1.90,,,,NaN
1.0770,654,215.2,21.7,0.0170,55.29,1.74,,,,NaN
1.2745,664,223.3,21.7,0.0210,37.47,1.57,,,,NaN
1.4745,672,229.5,21.7,0.0240,27.94,1.45,,,,NaN
1.6745,681,234.5,21.7,0.0235,22.52,1.35,,,,NaN
1.8745,688,238.7,21.7,0.0275,19.03,1.28,,,,NaN
2.0745,695,242.3,21.7,0.0270,16.53,1.22,,,,NaN
