Task,T217
Scope 1/1, Sample 1/9 (JUNK1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-66.7,21.7,NaN,,,,,,
0.0200,5,-67.3,21.7,0.0040,,,,,,
0.0400,14,-64.5,21.7,0.0025,,,,,,
0.0900,41,-51.1,21.7,0.0020,,,,,,
0.1205,66,-39.2,21.7,0.0010,,,,,,
0.1490,87,-27.6,21.7,0.0015,,,,,,
0.1865,106,-14.6,21.7,0.0020,,,,,,
0.2415,121,-1.2,21.7,0.0035,,,,,,
0.3345,142,14.4,21.7,0.0045,,,,,,
0.4725,163,32.1,21.7,0.0065,107.00,2.03,,,,NaN
0.6370,182,48.0,21.7,0.0090,81.11,1.91,,,,NaN
0.8370,197,67.8,21.7,0.0130,119.65,2.08,,,,NaN
0.9960,211,90.3,21.7,0.0110,210.36,2.32,,,,NaN
1.0750,222,108.1,21.7,0.0075,285.78,2.46,,,,NaN
1.0975,352,112.9,21.7,0.0000,312.09,2.49,,,,NaN
1.1365,362,127.4,21.7,0.0040,345.23,2.54,,,,NaN
1.1565,372,136.3,21.7,0.0020,356.92,2.55,,,,NaN
1.1765,380,145.4,21.7,0.0025,399.94,2.60,,,,NaN
1.1965,388,154.0,21.7,0.0025,362.99,2.56,,,,NaN
1.2165,396,161.1,21.7,0.0025,315.70,2.50,,,,NaN
1.2435,404,169.1,21.7,0.0035,276.30,2.44,,,,NaN
1.2755,411,176.6,21.7,0.0045,231.81,2.37,,,,NaN
1.3190,418,184.3,21.7,0.0060,183.28,2.26,,,,NaN
1.3785,425,192.3,21.7,0.0080,139.16,2.14,,,,NaN
1.4575,433,200.1,21.7,0.0105,,,,,,
1.5675,440,208.1,21.7,0.0170,,,,,,
1.7165,446,216.1,21.7,0.0235,,,,,,
1.9165,454,223.9,21.7,0.0265,,,,,,
2.1165,461,229.9,21.7,0.0290,,,,,,
Scope 1/1, Sample 2/9 (CRM1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-57.8,21.7,NaN,,,,,,
0.0200,5,-58.3,21.7,0.0035,,,,,,
0.0400,15,-54.7,21.7,0.0020,,,,,,
0.0810,44,-41.2,21.7,0.0015,,,,,,
0.1065,64,-31.4,21.7,0.0015,,,,,,
0.1430,84,-19.3,21.7,0.0020,,,,,,
0.1985,103,-6.0,21.7,0.0030,,,,,,
0.2915,121,9.1,21.7,0.0050,,,,,,
0.4370,143,26.8,21.7,0.0065,,,,,,
0.6120,162,42.0,21.7,0.0090,68.62,1.84,,,,NaN
0.8120,179,58.2,21.7,0.0115,79.76,1.90,,,,NaN
1.0120,195,78.4,21.7,0.0125,146.24,2.17,,,,NaN
1.1385,200,95.6,21.7,0.0245,225.59,2.35,,,,NaN
