Task,T216
Scope 1/1, Sample 1/3 (METTLER TOLEDO USA (Ref. 25?C) | 4.01)
Result,Measurenormal1
t,E,T
1,166.9,25.0
2,167.0,25.0
3,166.9,25.0
4,166.9,25.0
5,166.9,25.0
6,166.9,25.0
7,166.9,25.0
8,166.9,25.0
9,166.9,25.0
10,166.9,25.0
11,166.9,25.0
12,166.8,25.0
13,166.9,25.0
14,166.9,25.0
15,166.9,25.0
Scope 1/1, Sample 2/3 (METTLER TOLEDO USA (Ref. 25?C) | 7.00)
Result,Measurenormal1
t,E,T
1,-6.7,25.0
2,-6.7,25.0
3,-6.8,25.0
4,-6.7,25.0
5,-6.8,25.0
6,-6.8,25.0
7,-6.8,25.0
8,-6.8,25.0
9,-6.8,25.0
10,-6.8,25.0
11,-6.8,25.0
12,-6.7,25.0
13,-6.7,25.0
14,-6.8,25.0
15,-6.7,25.0
Scope 1/1, Sample 3/3 (METTLER TOLEDO USA (Ref. 25?C) | 10.01)
Result,Measurenormal1
t,E,T
1,-181.6,25.0
2,-181.6,25.0
3,-181.6,25.0
4,-181.6,25.0
5,-181.6,25.0
6,-181.6,25.0
7,-181.6,25.0
8,-181.7,25.0
9,-181.6,25.0
10,-181.6,25.0
11,-181.7,25.0
12,-181.7,25.0
13,-181.7,25.0
14,-181.7,25.0
15,-181.7,25.0
16,-181.6,25.0
