Task,T235
Scope 1/1, Sample 1/6 (JUNK1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-50.0,21.7,NaN,,,,,,
0.0200,12,-62.9,21.7,0.0015,,,,,,
0.0400,15,-63.2,21.7,0.0065,,,,,,
0.0900,40,-53.9,21.7,0.0020,,,,,,
0.1265,66,-43.0,21.7,0.0015,,,,,,
0.1605,91,-32.3,21.7,0.0015,,,,,,
0.2085,114,-20.3,21.7,0.0020,,,,,,
0.2895,138,-6.5,21.7,0.0035,,,,,,
0.4275,166,9.1,21.7,0.0050,,,,,,
0.6275,190,25.8,21.7,0.0080,,,,,,
0.8275,215,40.1,21.7,0.0080,59.00,1.77,,,,NaN
1.0275,236,53.9,21.7,0.0095,69.25,1.84,,,,NaN
1.2275,257,69.8,21.7,0.0095,103.36,2.01,,,,NaN
1.4275,276,91.7,21.7,0.0105,172.62,2.24,,,,NaN
1.5345,291,111.6,21.7,0.0075,248.41,2.40,,,,NaN
1.5600,423,118.9,21.7,0.0000,286.66,2.46,,,,NaN
1.5800,435,125.0,21.7,0.0015,306.99,2.49,,,,NaN
1.6040,447,133.5,21.7,0.0020,319.82,2.50,,,,NaN
1.6240,459,141.3,21.7,0.0015,367.41,2.57,,,,NaN
1.6440,469,149.3,21.7,0.0020,357.22,2.55,,,,NaN
1.6640,478,156.7,21.7,0.0020,318.14,2.50,,,,NaN
1.6875,487,164.4,21.7,0.0025,281.66,2.45,,,,NaN
1.7155,496,171.6,21.7,0.0030,247.19,2.39,,,,NaN
1.7545,504,179.6,21.7,0.0045,203.12,2.31,,,,NaN
1.8035,512,187.3,21.7,0.0065,160.75,2.21,,,,NaN
1.8710,520,195.3,21.7,0.0090,122.29,2.09,,,,NaN
1.9590,528,203.0,21.7,0.0115,,,,,,
2.0850,535,211.1,21.7,0.0175,,,,,,
2.2530,543,219.0,21.7,0.0210,,,,,,
2.4530,550,226.0,21.7,0.0280,,,,,,
2.6530,557,231.5,21.7,0.0270,,,,,,
Scope 1/1, Sample 2/6 (CRM1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-46.2,21.7,NaN,,,,,,
0.0200,15,-59.9,21.7,0.0015,,,,,,
0.0400,18,-60.3,21.7,0.0070,,,,,,
0.0900,46,-49.0,21.7,0.0020,,,,,,
0.1155,69,-40.1,21.7,0.0010,,,,,,
0.1450,94,-29.5,21.7,0.0010,,,,,,
0.1880,118,-16.8,21.7,0.0020,,,,,,
0.2550,143,-2.8,21.7,0.0025,,,,,,
0.3625,172,12.2,21.7,0.0035,,,,,,
0.5350,202,30.2,21.7,0.0060,84.66,1.93,,,,NaN
0.7350,227,46.3,21.7,0.0080,70.21,1.85,,,,NaN
0.9350,249,63.7,21.7,0.0090,106.31,2.03,,,,NaN
1.1055,271,84.9,21.7,0.0075,181.15,2.26,,,,NaN
1.1960,287,101.8,21.7,0.0060,252.03,2.40,,,,NaN
1.2245,419,109.7,21.7,0.0000,293.61,2.47,,,,NaN
