Task,T1507
Scope 1/1, Sample 1/4 (JUNK)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,39.3,21.3,NaN,,,,,,
0.0200,28,-37.9,21.3,0.0005,,,,,,
0.0400,42,-44.4,21.3,0.0015,,,,,,
0.0900,45,-44.8,21.3,0.0145,,,,,,
0.2150,76,-15.8,21.3,0.0040,,,,,,
0.2390,106,-1.0,21.3,0.0010,,,,,,
0.2590,111,0.2,21.3,0.0040,,,,,,
0.3090,119,3.4,21.3,0.0065,,,,,,
0.4340,149,18.8,21.3,0.0040,,,,,,
0.5180,179,32.3,21.3,0.0030,115.36,2.06,,,,NaN
0.5940,210,44.6,21.2,0.0025,129.42,2.11,,,,NaN
0.6940,240,58.4,21.2,0.0035,158.51,2.20,,,,NaN
0.8285,270,78.6,21.2,0.0045,266.51,2.43,,,,NaN
0.9270,300,107.7,21.2,0.0035,409.08,2.61,,,,NaN
0.9470,442,122.3,21.2,0.0000,427.01,2.63,,,,NaN
0.9670,467,131.0,21.2,0.0010,437.05,2.64,,,,NaN
0.9975,492,147.9,21.2,0.0010,467.32,2.67,,,,NaN
1.0175,509,158.8,21.2,0.0010,493.32,2.69,,,,NaN
1.0375,525,168.2,21.2,0.0015,395.83,2.60,,,,NaN
1.0575,537,175.8,21.2,0.0015,340.64,2.53,,,,NaN
1.0830,548,183.5,21.2,0.0025,295.35,2.47,,,,NaN
1.1170,558,191.2,21.1,0.0035,237.87,2.38,,,,NaN
1.1640,567,199.2,21.1,0.0050,,,,,,
1.2265,576,207.0,21.1,0.0065,,,,,,
1.3125,584,215.0,21.1,0.0100,,,,,,
1.4290,593,222.9,21.1,0.0130,,,,,,
1.5905,601,231.0,21.1,0.0205,,,,,,
Scope 1/1, Sample 2/4 (CRM-A)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,45.6,21.6,NaN,,,,,,
0.0200,28,-33.7,21.6,0.0005,,,,,,
0.0400,48,-43.1,21.6,0.0010,,,,,,
0.0900,51,-43.0,21.6,0.0180,,,,,,
0.2150,81,-16.4,21.6,0.0040,,,,,,
0.2430,111,-2.4,21.6,0.0010,,,,,,
0.2630,118,-0.7,21.6,0.0025,,,,,,
0.3130,130,3.2,21.6,0.0040,,,,,,
0.4380,160,15.7,21.5,0.0040,,,,,,
0.5665,190,28.5,21.5,0.0040,68.05,1.83,,,,NaN
0.7275,221,41.8,21.5,0.0050,74.25,1.87,,,,NaN
0.9275,251,59.2,21.5,0.0065,128.16,2.11,,,,NaN
1.1020,281,83.6,21.5,0.0060,230.49,2.36,,,,NaN
1.1735,311,104.4,21.5,0.0025,296.78,2.47,,,,NaN
1.1935,447,113.9,21.4,0.0000,317.56,2.50,,,,NaN
1.2135,471,119.1,21.4,0.0010,336.04,2.53,,,,NaN
1.2635,499,135.7,21.4,0.0020,385.29,2.59,,,,NaN
1.2835,519,144.3,21.4,0.0010,390.01,2.59,,,,NaN
1.3035,537,153.6,21.4,0.0010,409.79,2.61,,,,NaN
1.3235,552,162.3,21.4,0.0015,388.28,2.59,,,,NaN
1.3435,566,170.3,21.4,0.0015,338.54,2.53,,,,NaN
1.3650,578,177.3,21.4,0.0015,299.37,2.48,,,,NaN
1.3950,590,185.2,21.4,0.0025,254.11,2.41,,,,NaN
1.4325,600,192.7,21.4,0.0040,205.89,2.31,,,,NaN
1.4850,609,200.8,21.4,0.0060,,,,,,
1.5520,617,208.4,21.4,0.0085,,,,,,
1.6485,625,216.5,21.4,0.0125,,,,,,
1.7780,633,224.5,21.4,0.0170,,,,,,
1.9535,640,232.4,21.4,0.0255,,,,,,
Scope 1/1, Sample 3/4 (CRM-B)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,45.4,21.1,NaN,,,,,,
0.0200,28,-34.2,21.1,0.0005,,,,,,
0.0400,46,-42.9,21.1,0.0010,,,,,,
0.0900,49,-43.3,21.1,0.0150,,,,,,
0.2150,80,-16.8,21.1,0.0040,,,,,,
