Table of Measured Results,,,,,,,,,,
Task,T171,,,,,,,,,
Scope 1/1, Sample 1/2 (JUNK1),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,-31.5,21.7,NaN,,,,,,
0.02,25,-64.9,21.7,0.001,,,,,,
0.04,29,-65.9,21.7,0.0055,,,,,,
0.09,53,-59.1,21.7,0.002,,,,,,
0.1595,84,-37.2,21.7,0.0025,,,,,,
0.1815,114,-24.4,21.7,0.0005,,,,,,
0.2015,130,-19.6,21.7,0.001,,,,,,
0.2515,158,-10.1,21.7,0.002,,,,,,
0.3595,188,2.9,21.7,0.0035,,,,,,
0.5595,218,20.4,21.7,0.0065,,,,,,
0.7595,248,45.6,21.7,0.0065,176.15,2.25,,,,NaN
0.848,279,66.1,21.7,0.003,248.42,2.4,,,,NaN
0.8855,300,75.7,21.7,0.002,287.81,2.46,,,,NaN
0.9415,326,90.7,21.7,0.002,349.83,2.54,,,,NaN
0.999,350,111.7,21.7,0.0025,413.45,2.62,,,,NaN
1.019,488,122.9,21.7,0,421.32,2.62,,,,NaN
1.039,506,133.3,21.7,0.001,464.15,2.67,,,,NaN
1.059,524,143.9,21.7,0.001,458.27,2.66,,,,NaN
1.079,538,152.8,21.7,0.0015,394.39,2.6,,,,NaN
1.1005,550,160.8,21.7,0.002,336.35,2.53,,,,NaN
1.1265,562,168.4,21.7,0.0025,286.97,2.46,,,,NaN
1.1615,572,176.2,21.7,0.0035,231.75,2.37,,,,NaN
1.208,582,184.1,21.7,0.0045,178.03,2.25,,,,NaN
1.27,592,192.1,21.7,0.0065,133.88,2.13,,,,NaN
1.3535,600,199.9,21.7,0.0105,,,,,,
1.4705,609,208.1,21.7,0.013,,,,,,
1.622,617,215.8,21.7,0.0185,,,,,,
1.822,625,223.4,21.7,0.0255,,,,,,
2.022,633,229.3,21.7,0.0265,,,,,,
Scope 1/1, Sample 2/2 (CRM 1),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,25.7,21.7,NaN,,,,,,
0.02,28,-27.1,21.7,0.0005,,,,,,
0.04,46,-33.3,21.7,0.001,,,,,,
0.09,49,-33.6,21.7,0.016,,,,,,
0.215,79,-6.6,21.7,0.004,,,,,,
0.2425,94,-0.2,21.7,0.002,,,,,,
0.3065,103,3.5,21.7,0.007,,,,,,
0.4665,134,19.7,21.7,0.005,,,,,,
0.59,164,32.7,21.7,0.004,71.68,1.86,,,,NaN
0.738,194,45.5,21.7,0.005,77.67,1.89,,,,NaN
0.938,224,62.5,21.7,0.0065,123.33,2.09,,,,NaN
1.1295,254,88.5,21.7,0.0065,232.8,2.37,,,,NaN
1.203,280,107.9,21.7,0.003,313.09,2.5,,,,NaN
1.223,421,116.2,21.7,0,333.27,2.52,,,,NaN
1.243,438,122.7,21.7,0.001,340.59,2.53,,,,NaN
1.2745,459,135.7,21.7,0.0015,372.9,2.57,,,,NaN
1.2945,478,145,21.7,0.001,399.31,2.6,,,,NaN
1.3145,493,152.9,21.7,0.0015,353.82,2.55,,,,NaN
1.338,507,161.3,21.7,0.0015,306.58,2.49,,,,NaN
1.363,520,168.6,21.7,0.002,269.82,2.43,,,,NaN
1.396,531,176.2,21.7,0.003,228.7,2.36,,,,NaN
1.4405,541,184.1,21.7,0.0045,181.34,2.26,,,,NaN
1.5,551,192.1,21.7,0.006,139.01,2.14,,,,NaN
1.578,560,199.9,21.7,0.0085,,,,,,
1.685,570,207.8,21.7,0.0105,,,,,,
1.8295,579,215.7,21.7,0.0155,,,,,,
2.0295,587,223.7,21.7,0.024,,,,,,
2.2295,595,229.8,21.7,0.0255,,,,,,
