Task,T389,,,,,,,,,
Scope 1/1, Sample 1/9 (JUNK1),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,-74.1,21.7,NaN,,,,,,
0.02,3,-75.9,21.7,0.006,,,,,,
0.04,10,-74.4,21.7,0.0025,,,,,,
0.09,28,-66.6,21.7,0.0025,,,,,,
0.1425,56,-53.2,21.7,0.002,,,,,,
0.1805,86,-39.7,21.7,0.0015,,,,,,
0.213,111,-27.1,21.7,0.0015,,,,,,
0.251,132,-14.7,21.7,0.002,,,,,,
0.309,152,-1.1,21.7,0.003,,,,,,
0.405,179,14.7,21.7,0.0035,,,,,,
0.543,210,33.2,21.7,0.0045,93.7,1.97,,,,NaN
0.69,235,48.1,21.7,0.006,70.93,1.85,,,,NaN
0.89,260,67.3,21.7,0.008,128.02,2.11,,,,NaN
1.065,266,90,21.7,0.031,269.25,2.43,,,,NaN
1.157,286,123.6,21.7,0.0045,381,2.58,,,,NaN
1.177,418,133.3,21.7,0,381.17,2.58,,,,NaN
1.197,428,143.2,21.7,0.002,355.62,2.55,,,,NaN
1.217,437,152.6,21.7,0.002,404.5,2.61,,,,NaN
1.237,446,161.1,21.7,0.002,363.1,2.56,,,,NaN
1.258,455,168.3,21.7,0.0025,314.43,2.5,,,,NaN
1.2865,463,176.1,21.7,0.0035,266.63,2.43,,,,NaN
1.324,471,183.7,21.7,0.005,213.33,2.33,,,,NaN
1.376,479,191.8,21.7,0.007,161.71,2.21,,,,NaN
1.4435,486,199.5,21.7,0.009,,,,,,
1.5385,494,207.6,21.7,0.0125,,,,,,
1.6665,500,215.5,21.7,0.0205,,,,,,
1.842,507,223.5,21.7,0.0245,,,,,,
2.042,514,230.2,21.7,0.0295,,,,,,
Scope 1/1, Sample 2/9 (INITIAL-2),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,-66.7,21.7,NaN,,,,,,
0.02,3,-69.4,21.7,0.006,,,,,,
0.04,10,-67.7,21.7,0.0025,,,,,,
0.09,35,-56.7,21.7,0.002,,,,,,
0.118,57,-48.1,21.7,0.0015,,,,,,
0.155,84,-34.9,21.7,0.0015,,,,,,
0.1935,108,-21.3,21.7,0.0015,,,,,,
0.2395,130,-9.2,21.7,0.002,,,,,,
0.321,148,3.3,21.7,0.0045,,,,,,
0.499,178,27,21.7,0.006,,,,,,
0.6385,200,39.8,21.7,0.006,80.45,1.91,,,,NaN
0.8385,224,57,21.7,0.0085,82.01,1.91,,,,NaN
1.0385,246,76.6,21.7,0.0095,131.82,2.12,,,,NaN
1.182,262,96.9,21.7,0.009,206.57,2.32,,,,NaN
1.26,275,114.2,21.7,0.006,273.1,2.44,,,,NaN
1.283,405,119,21.7,0,296.37,2.47,,,,NaN
1.323,417,133.4,21.7,0.0035,323.38,2.51,,,,NaN
1.343,427,141.7,21.7,0.002,338.88,2.53,,,,NaN
1.363,436,150.4,21.7,0.0025,372.29,2.57,,,,NaN
1.383,444,158,21.7,0.0025,331.17,2.52,,,,NaN
1.407,452,166,21.7,0.003,288.44,2.46,,,,NaN
1.435,460,173.4,21.7,0.0035,254.2,2.41,,,,NaN
1.473,468,181.5,21.7,0.0045,208.64,2.32,,,,NaN
1.519,475,188.8,21.7,0.0065,166.18,2.22,,,,NaN
1.5865,483,197,21.7,0.009,,,,,,
1.6735,490,204.8,21.7,0.013,,,,,,
1.7935,497,212.9,21.7,0.0175,,,,,,
1.9535,504,220.7,21.7,0.023,,,,,,
2.1535,511,228,21.7,0.028,,,,,,
Scope 1/1, Sample 3/9 (ACR-225),,,,,,,,,
