Method name,Calibration DG115-SC
Method ID,100
Method version,3
Method Internal ID,M14
Release State,Released
Type,TitrationCalib
Task,T170
Scope 1/1, Sample 1/3 (METTLER TOLEDO USA (Ref. 25?C) | 4.01)
Result,Measurenormal1
t,E,T
1,164.8,25.0
2,164.9,25.0
3,164.9,25.0
4,164.9,25.0
5,164.9,25.0
6,165.0,25.0
7,165.0,25.0
8,165.0,25.0
9,165.0,25.0
10,165.0,25.0
11,165.0,25.0
12,165.1,25.0
13,165.1,25.0
14,165.1,25.0
15,165.1,25.0
Scope 1/1, Sample 2/3 (METTLER TOLEDO USA (Ref. 25?C) | 7.00)
Result,Measurenormal1
t,E,T
1,-2.6,25.0
2,-2.6,25.0
3,-2.7,25.0
4,-2.7,25.0
5,-2.7,25.0
6,-2.8,25.0
7,-2.9,25.0
8,-2.9,25.0
9,-2.9,25.0
10,-2.9,25.0
11,-2.9,25.0
12,-3.0,25.0
13,-3.1,25.0
14,-3.1,25.0
15,-3.1,25.0
16,-3.1,25.0
Scope 1/1, Sample 3/3 (METTLER TOLEDO USA (Ref. 25?C) | 10.01)
Result,Measurenormal1
t,E,T
1,-180.5,25.0
2,-180.5,25.0
3,-180.5,25.0
4,-180.6,25.0
5,-180.6,25.0
6,-180.7,25.0
7,-180.7,25.0
8,-180.7,25.0
9,-180.8,25.0
10,-180.8,25.0
11,-180.8,25.0
12,-180.8,25.0
13,-180.9,25.0
14,-180.9,25.0
15,-180.9,25.0
16,-181.0,25.0
