Task,T211
Scope 1/1, Sample 1/3 (METTLER TOLEDO USA (Ref. 25?C) | 4.01)
Result,Measurenormal1
t,E,T
1,166.2,25.0
2,166.2,25.0
3,166.2,25.0
4,166.1,25.0
5,166.1,25.0
6,166.2,25.0
7,166.2,25.0
8,166.2,25.0
9,166.2,25.0
10,166.2,25.0
11,166.2,25.0
12,166.2,25.0
13,166.2,25.0
14,166.2,25.0
15,166.2,25.0
16,166.2,25.0
Scope 1/1, Sample 2/3 (METTLER TOLEDO USA (Ref. 25?C) | 7.00)
Result,Measurenormal1
t,E,T
1,0.9,25.0
2,0.9,25.0
3,0.8,25.0
4,0.8,25.0
5,0.6,25.0
6,0.6,25.0
7,0.6,25.0
8,0.5,25.0
9,0.4,25.0
10,0.5,25.0
11,0.4,25.0
12,0.4,25.0
13,0.3,25.0
14,0.3,25.0
15,0.2,25.0
Scope 1/1, Sample 3/3 (METTLER TOLEDO USA (Ref. 25?C) | 10.01)
Result,Measurenormal1
t,E,T
1,-173.3,25.0
2,-173.4,25.0
3,-173.5,25.0
4,-173.6,25.0
5,-173.6,25.0
6,-173.7,25.0
7,-173.7,25.0
8,-173.8,25.0
9,-173.9,25.0
10,-173.9,25.0
11,-173.9,25.0
12,-174.0,25.0
13,-174.1,25.0
14,-174.1,25.0
15,-174.1,25.0
16,-174.2,25.0
