Task,T218,,,,,,,,,
Scope 1/1, Sample 1/4 (CRM1),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,-60.9,25,NaN,,,,,,
0.02,3,-63.7,25,0.006,,,,,,
0.04,10,-63,25,0.003,,,,,,
0.09,38,-50.9,25,0.002,,,,,,
0.112,58,-43.3,25,0.001,,,,,,
0.1445,83,-31.5,25,0.0015,,,,,,
0.186,105,-18.3,25,0.002,,,,,,
0.244,125,-5.3,25,0.003,,,,,,
0.3455,146,9.9,25,0.0045,,,,,,
0.504,172,28.3,25,0.006,97.02,1.99,,,,NaN
0.6835,194,43.7,25,0.008,72.8,1.86,,,,NaN
0.8835,214,60.7,25,0.01,92.85,1.97,,,,NaN
1.073,232,81.7,25,0.0105,159.07,2.2,,,,NaN
1.1835,244,100.3,25,0.009,234.87,2.37,,,,NaN
1.215,377,107.4,25,0,277.41,2.44,,,,NaN
1.2415,387,114.8,25,0.0025,315.93,2.5,,,,NaN
1.2645,398,122.8,25,0.002,338.55,2.53,,,,NaN
1.2845,408,131,25,0.002,379.04,2.58,,,,NaN
1.3045,418,139.8,25,0.002,420.2,2.62,,,,NaN
1.3245,427,148.4,25,0.0025,391.97,2.59,,,,NaN
1.3445,435,156.6,25,0.0025,344.1,2.54,,,,NaN
1.3655,442,163.9,25,0.003,304.23,2.48,,,,NaN
1.3925,450,171.2,25,0.0035,264.06,2.42,,,,NaN
1.4295,457,179.1,25,0.0055,215.65,2.33,,,,NaN
1.478,464,187.2,25,0.007,168.12,2.23,,,,NaN
1.5395,471,194.7,25,0.0085,128.64,2.11,,,,NaN
1.629,478,202.8,25,0.0125,,,,,,
1.748,485,210.7,25,0.018,,,,,,
1.9115,491,218.7,25,0.026,,,,,,
2.1115,498,225.9,25,0.0305,,,,,,
2.3115,504,231.5,25,0.031,,,,,,
Scope 1/1, Sample 2/4 (CRM2),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,-59.6,25,NaN,,,,,,
0.02,4,-62.9,25,0.005,,,,,,
0.04,10,-62.4,25,0.003,,,,,,
0.09,39,-49.9,25,0.0015,,,,,,
0.1105,60,-42.1,25,0.001,,,,,,
0.1385,83,-31.8,25,0.001,,,,,,
0.1835,105,-17.7,25,0.002,,,,,,
0.2435,126,-4.1,25,0.003,,,,,,
0.3395,148,9.8,25,0.0045,,,,,,
0.516,174,29.6,25,0.007,91.94,1.96,,,,NaN
0.698,196,44.9,25,0.0085,71.66,1.86,,,,NaN
0.898,215,62.3,25,0.0105,97.45,1.99,,,,NaN
1.0755,234,82.6,25,0.0095,163.66,2.21,,,,NaN
1.182,246,100.8,25,0.0085,238.36,2.38,,,,NaN
1.2135,378,108.3,25,0,282.29,2.45,,,,NaN
1.2375,389,115.1,25,0.002,317.5,2.5,,,,NaN
1.261,400,123.3,25,0.002,340.04,2.53,,,,NaN
1.281,410,131.6,25,0.002,383.31,2.58,,,,NaN
1.301,419,140.4,25,0.002,419.02,2.62,,,,NaN
1.321,428,149,25,0.002,388.07,2.59,,,,NaN
1.341,438,157.1,25,0.002,340.72,2.53,,,,NaN
1.362,445,164.2,25,0.003,301.79,2.48,,,,NaN
1.3905,453,171.9,25,0.0035,259.49,2.41,,,,NaN
1.427,461,179.5,25,0.0045,212.6,2.33,,,,NaN
1.4765,469,187.6,25,0.0065,165.07,2.22,,,,NaN
1.5395,476,195.1,25,0.009,125.96,2.1,,,,NaN
1.6325,483,203.3,25,0.0125,,,,,,
1.755,490,211.2,25,0.018,,,,,,
1.9235,497,219.2,25,0.0235,,,,,,
2.1235,504,226.2,25,0.0285,,,,,,
2.3235,511,231.7,25,0.0295,,,,,,
Scope 1/1, Sample 3/4 (CRM3),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,-53.5,25,NaN,,,,,,
0.02,11,-61.2,25,0.002,,,,,,
0.04,14,-61.4,25,0.0075,,,,,,
0.09,42,-49.4,25,0.002,,,,,,
0.112,64,-41.2,25,0.001,,,,,,
0.1395,86,-31.2,25,0.001,,,,,,
0.185,109,-17.4,25,0.002,,,,,,
0.247,130,-3.7,25,0.003,,,,,,
0.348,154,10.4,25,0.004,,,,,,
0.5265,182,29.7,25,0.0065,88.46,1.95,,,,NaN
0.7185,204,45.9,25,0.0085,72.85,1.86,,,,NaN
0.9185,224,64.1,25,0.01,106.82,2.03,,,,NaN
1.0825,241,83.8,25,0.0095,176.22,2.25,,,,NaN
1.1825,255,102.4,25,0.007,252.74,2.4,,,,NaN
1.2105,388,109.6,25,0,295.8,2.47,,,,NaN
1.233,399,116.3,25,0.002,327.38,2.52,,,,NaN
1.2565,410,125,25,0.002,348.06,2.54,,,,NaN
1.2765,422,133.6,25,0.0015,396.58,2.6,,,,NaN
1.2965,432,142.4,25,0.002,418.22,2.62,,,,NaN
1.3165,441,151.2,25,0.0025,377.81,2.58,,,,NaN
1.3365,450,158.9,25,0.0025,331.18,2.52,,,,NaN
1.36,458,166.4,25,0.003,291.59,2.46,,,,NaN
1.3905,466,174.2,25,0.0035,247.5,2.39,,,,NaN
1.4295,474,181.8,25,0.005,200.15,2.3,,,,NaN
1.484,481,189.9,25,0.0075,152.94,2.18,,,,NaN
1.554,488,197.6,25,0.0095,,,,,,
1.6525,496,205.5,25,0.0125,,,,,,
