Task,T408
Scope 1/1, Sample 1/9 (JUNK1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-71.0,21.7,NaN,,,,,,
0.0200,3,-73.4,21.7,0.0060,,,,,,
0.0400,10,-72.2,21.7,0.0030,,,,,,
0.0900,28,-64.0,21.7,0.0025,,,,,,
0.1380,55,-51.4,21.7,0.0020,,,,,,
0.1755,82,-38.0,21.7,0.0015,,,,,,
0.2090,107,-24.9,21.7,0.0015,,,,,,
0.2460,127,-13.1,21.7,0.0020,,,,,,
0.3075,146,-0.3,21.7,0.0035,,,,,,
0.4255,176,19.1,21.7,0.0040,,,,,,
0.5500,203,35.1,21.7,0.0045,97.04,1.99,,,,NaN
0.7070,229,50.7,21.7,0.0060,82.13,1.91,,,,NaN
0.9070,255,70.0,21.7,0.0075,141.36,2.15,,,,NaN
1.0775,280,99.0,21.7,0.0070,278.92,2.45,,,,NaN
1.1310,296,115.3,21.7,0.0035,353.77,2.55,,,,NaN
1.1510,428,123.6,21.7,0.0000,377.56,2.58,,,,NaN
1.1710,440,132.5,21.7,0.0015,378.46,2.58,,,,NaN
1.1910,452,142.6,21.7,0.0015,419.93,2.62,,,,NaN
1.2110,462,151.9,21.7,0.0020,428.50,2.63,,,,NaN
1.2310,472,160.7,21.7,0.0020,364.32,2.56,,,,NaN
1.2510,480,167.8,21.7,0.0025,320.52,2.51,,,,NaN
1.2785,489,175.6,21.7,0.0030,274.61,2.44,,,,NaN
1.3140,497,183.2,21.7,0.0045,222.21,2.35,,,,NaN
1.3635,505,191.3,21.7,0.0060,169.59,2.23,,,,NaN
1.4275,513,198.9,21.7,0.0080,,,,,,
1.5190,520,207.2,21.7,0.0130,,,,,,
1.6375,527,214.9,21.7,0.0165,,,,,,
1.8075,535,223.0,21.7,0.0225,,,,,,
2.0075,541,230.1,21.7,0.0315,,,,,,
Scope 1/1, Sample 2/9 (INITIAL-1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-64.8,21.7,NaN,,,,,,
0.0200,3,-68.2,21.7,0.0060,,,,,,
0.0400,10,-67.1,21.7,0.0030,,,,,,
0.0900,35,-56.7,21.7,0.0020,,,,,,
0.1195,55,-48.4,21.7,0.0015,,,,,,
0.1620,84,-33.3,21.7,0.0015,,,,,,
0.1975,107,-21.3,21.7,0.0015,,,,,,
0.2470,127,-8.4,21.7,0.0025,,,,,,
0.3270,145,3.5,21.7,0.0045,,,,,,
0.5155,175,27.4,21.7,0.0065,,,,,,
0.6635,198,42.0,21.7,0.0065,79.70,1.90,,,,NaN
0.8635,223,59.3,21.7,0.0080,85.58,1.93,,,,NaN
1.0635,244,79.1,21.7,0.0095,138.01,2.14,,,,NaN
1.2040,261,99.6,21.7,0.0085,213.74,2.33,,,,NaN
1.2790,274,116.8,21.7,0.0055,285.10,2.45,,,,NaN
1.3010,406,122.4,21.7,0.0000,312.32,2.49,,,,NaN
1.3290,418,132.8,21.7,0.0025,330.01,2.52,,,,NaN
1.3490,430,141.3,21.7,0.0015,351.08,2.55,,,,NaN
1.3690,440,150.0,21.7,0.0020,387.87,2.59,,,,NaN
1.3890,448,158.0,21.7,0.0025,346.04,2.54,,,,NaN
1.4105,457,165.4,21.7,0.0025,303.74,2.48,,,,NaN
1.4375,465,173.1,21.7,0.0035,265.74,2.42,,,,NaN
1.4715,473,180.8,21.7,0.0040,221.92,2.35,,,,NaN
1.5160,481,188.4,21.7,0.0055,176.46,2.25,,,,NaN
1.5770,488,196.3,21.7,0.0090,,,,,,
1.6590,495,204.2,21.7,0.0115,,,,,,
1.7720,502,212.2,21.7,0.0165,,,,,,
1.9240,509,220.1,21.7,0.0215,,,,,,
2.1240,516,227.8,21.7,0.0275,,,,,,
Scope 1/1, Sample 3/9 (INITIAL-2)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-65.2,21.7,NaN,,,,,,
0.0200,3,-68.2,21.7,0.0060,,,,,,
0.0400,10,-67.0,21.7,0.0030,,,,,,
0.0900,34,-56.9,21.7,0.0020,,,,,,
0.1215,57,-47.3,21.7,0.0015,,,,,,
0.1565,83,-35.1,21.7,0.0015,,,,,,
0.1965,106,-21.6,21.7,0.0015,,,,,,
0.2455,129,-8.5,21.7,0.0020,,,,,,
0.3210,148,3.4,21.7,0.0040,,,,,,
0.4930,178,25.2,21.7,0.0055,,,,,,
0.6505,203,41.0,21.7,0.0065,80.07,1.90,,,,NaN
0.8505,227,58.3,21.7,0.0085,83.65,1.92,,,,NaN
1.0505,248,78.1,21.7,0.0095,134.10,2.13,,,,NaN
1.1900,264,97.7,21.7,0.0090,207.21,2.32,,,,NaN
1.2705,269,113.6,21.7,0.0170,282.38,2.45,,,,NaN
1.2995,401,123.7,21.7,0.0000,321.45,2.51,,,,NaN
1.3195,413,131.2,21.7,0.0015,333.74,2.52,,,,NaN
1.3395,423,139.3,21.7,0.0020,353.47,2.55,,,,NaN
1.3595,434,148.3,21.7,0.0020,400.90,2.60,,,,NaN
1.3795,442,156.3,21.7,0.0025,357.15,2.55,,,,NaN
1.4015,452,164.3,21.7,0.0020,312.70,2.50,,,,NaN
1.4260,460,171.6,21.7,0.0030,275.15,2.44,,,,NaN
1.4595,468,179.5,21.7,0.0045,230.72,2.36,,,,NaN
1.5015,476,187.1,21.7,0.0055,185.04,2.27,,,,NaN
1.5600,484,195.1,21.7,0.0075,141.59,2.15,,,,NaN
1.6375,491,202.8,21.7,0.0105,,,,,,
1.7455,499,210.9,21.7,0.0135,,,,,,
1.8895,505,218.9,21.7,0.0230,,,,,,
2.0860,512,226.7,21.7,0.0275,,,,,,
2.2860,519,232.8,21.7,0.0285,,,,,,
Scope 1/1, Sample 4/9 (BLANK-2)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-64.8,21.7,NaN,,,,,,
0.0200,3,-68.0,21.7,0.0060,,,,,,
0.0400,10,-66.8,21.7,0.0030,,,,,,
0.0900,34,-56.4,21.7,0.0020,,,,,,
0.1195,54,-47.8,21.7,0.0015,,,,,,
0.1590,84,-33.5,21.7,0.0015,,,,,,
0.1940,107,-21.4,21.7,0.0015,,,,,,
0.2435,130,-8.7,21.7,0.0020,,,,,,
0.3260,148,3.5,21.7,0.0045,,,,,,
0.5175,178,27.7,21.7,0.0065,102.74,2.01,,,,NaN
0.6640,182,40.6,21.7,0.0350,79.93,1.90,,,,NaN
0.8640,208,59.4,21.7,0.0075,87.90,1.94,,,,NaN
1.0235,212,73.6,21.7,0.0390,124.00,2.09,,,,NaN
1.2145,231,102.4,21.7,0.0105,216.01,2.33,,,,NaN
1.2460,364,108.5,21.7,0.0000,256.35,2.41,,,,NaN
1.2785,377,117.0,21.7,0.0025,300.74,2.48,,,,NaN
1.3010,388,124.0,21.7,0.0020,323.16,2.51,,,,NaN
1.3230,400,132.1,21.7,0.0020,346.97,2.54,,,,NaN
1.3430,410,140.4,21.7,0.0020,403.06,2.61,,,,NaN
1.3630,419,149.1,21.7,0.0020,390.99,2.59,,,,NaN
1.3830,428,157.1,21.7,0.0020,347.59,2.54,,,,NaN
1.4045,437,164.7,21.7,0.0025,306.41,2.49,,,,NaN
1.4305,445,172.1,21.7,0.0030,268.52,2.43,,,,NaN
1.4650,453,180.0,21.7,0.0045,224.02,2.35,,,,NaN
1.5080,460,187.5,21.7,0.0065,179.59,2.25,,,,NaN
1.5675,467,195.5,21.7,0.0085,,,,,,
1.6460,474,203.2,21.7,0.0110,,,,,,
1.7565,482,211.3,21.7,0.0145,,,,,,
1.9050,489,219.2,21.7,0.0220,,,,,,
2.1050,496,227.1,21.7,0.0290,,,,,,
Scope 1/1, Sample 5/9 (POC-201)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-63.9,21.7,NaN,,,,,,
0.0200,3,-67.0,21.7,0.0060,,,,,,
0.0400,10,-65.8,21.7,0.0030,,,,,,
0.0900,34,-55.3,21.7,0.0020,,,,,,
0.1190,56,-46.0,21.7,0.0015,,,,,,
0.1520,82,-34.2,21.7,0.0015,,,,,,
0.1920,108,-20.4,21.7,0.0015,,,,,,
0.2400,130,-8.1,21.7,0.0020,,,,,,
0.3235,145,3.4,21.7,0.0055,,,,,,
0.5235,175,29.3,21.7,0.0065,,,,,,
0.6555,179,37.3,21.7,0.0305,76.11,1.88,,,,NaN
0.8555,184,52.5,21.7,0.0435,90.62,1.96,,,,NaN
1.0555,210,79.9,21.7,0.0080,147.66,2.17,,,,NaN
1.1235,221,88.8,21.7,0.0060,180.30,2.26,,,,NaN
1.2525,235,113.4,21.7,0.0095,265.01,2.42,,,,NaN
1.2815,367,120.8,21.7,0.0000,301.10,2.48,,,,NaN
1.3045,378,128.7,21.7,0.0020,325.63,2.51,,,,NaN
1.3245,390,136.8,21.7,0.0015,347.27,2.54,,,,NaN
1.3445,399,145.3,21.7,0.0020,383.63,2.58,,,,NaN
1.3645,407,153.7,21.7,0.0025,372.11,2.57,,,,NaN
1.3845,416,161.4,21.7,0.0025,325.59,2.51,,,,NaN
1.4075,423,168.7,21.7,0.0030,288.51,2.46,,,,NaN
1.4385,431,176.6,21.7,0.0040,245.64,2.39,,,,NaN
1.4775,439,184.4,21.7,0.0050,200.12,2.30,,,,NaN
1.5275,446,191.9,21.7,0.0075,156.63,2.19,,,,NaN
1.6000,453,200.1,21.7,0.0110,,,,,,
1.6945,460,208.0,21.7,0.0130,,,,,,
1.8215,467,215.7,21.7,0.0190,,,,,,
2.0035,473,223.9,21.7,0.0290,,,,,,
2.2035,481,230.7,21.7,0.0260,,,,,,
Scope 1/1, Sample 6/9 (ACR-244)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-63.3,21.7,NaN,,,,,,
0.0200,3,-67.0,21.7,0.0060,,,,,,
0.0400,10,-65.8,21.7,0.0025,,,,,,
0.0900,35,-54.8,21.7,0.0020,,,,,,
0.1165,58,-46.4,21.7,0.0010,,,,,,
0.1510,84,-34.3,21.7,0.0015,,,,,,
0.1930,110,-19.8,21.7,0.0015,,,,,,
0.2395,132,-8.0,21.7,0.0020,,,,,,
0.3260,145,3.5,21.7,0.0065,,,,,,
0.5260,175,29.0,21.7,0.0065,,,,,,
0.6565,199,42.4,21.7,0.0055,76.41,1.88,,,,NaN
0.8500,223,59.4,21.7,0.0080,86.76,1.94,,,,NaN
1.0500,244,80.0,21.7,0.0095,148.61,2.17,,,,NaN
1.1815,248,97.0,21.7,0.0305,226.89,2.36,,,,NaN
1.2795,262,125.5,21.7,0.0070,321.12,2.51,,,,NaN
1.2995,394,131.9,21.7,0.0000,331.88,2.52,,,,NaN
1.3220,404,141.4,21.7,0.0025,324.24,2.51,,,,NaN
1.3420,414,149.8,21.7,0.0020,358.46,2.55,,,,NaN
1.3620,423,158.1,21.7,0.0020,352.06,2.55,,,,NaN
1.3820,431,165.0,21.7,0.0025,304.49,2.48,,,,NaN
1.4100,440,173.0,21.7,0.0030,265.36,2.42,,,,NaN
1.4435,447,180.4,21.7,0.0050,222.63,2.35,,,,NaN
1.4895,454,188.5,21.7,0.0065,175.84,2.25,,,,NaN
1.5475,462,195.9,21.7,0.0075,,,,,,
1.6330,469,204.2,21.7,0.0120,,,,,,
1.7425,476,211.9,21.7,0.0155,,,,,,
1.8960,483,220.0,21.7,0.0215,,,,,,
2.0960,489,227.6,21.7,0.0315,,,,,,
Scope 1/1, Sample 7/9 (POR-235)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-62.8,21.7,NaN,,,,,,
0.0200,3,-67.0,21.7,0.0060,,,,,,
0.0400,7,-66.7,21.7,0.0055,,,,,,
0.0900,32,-55.3,21.7,0.0020,,,,,,
0.1145,52,-47.5,21.7,0.0010,,,,,,
0.1510,79,-34.7,21.7,0.0015,,,,,,
0.1920,105,-20.4,21.7,0.0015,,,,,,
0.2385,127,-8.7,21.7,0.0020,,,,,,
0.3255,143,3.5,21.7,0.0055,,,,,,
0.5255,173,28.5,21.7,0.0065,,,,,,
0.6680,199,43.5,21.7,0.0055,80.97,1.91,,,,NaN
0.8490,221,59.3,21.7,0.0080,90.47,1.96,,,,NaN
1.0490,243,79.9,21.7,0.0090,143.87,2.16,,,,NaN
1.1805,260,99.5,21.7,0.0075,216.17,2.33,,,,NaN
1.2545,272,116.8,21.7,0.0060,290.11,2.46,,,,NaN
1.2765,404,123.0,21.7,0.0000,318.58,2.50,,,,NaN
1.3000,416,131.6,21.7,0.0020,332.50,2.52,,,,NaN
1.3200,427,140.0,21.7,0.0020,356.43,2.55,,,,NaN
1.3400,437,148.4,21.7,0.0020,392.81,2.59,,,,NaN
1.3600,446,157.0,21.7,0.0020,353.69,2.55,,,,NaN
1.3800,455,164.1,21.7,0.0020,312.68,2.50,,,,NaN
1.4070,463,172.0,21.7,0.0030,272.51,2.44,,,,NaN
1.4400,471,179.6,21.7,0.0040,229.09,2.36,,,,NaN
1.4840,480,187.6,21.7,0.0050,182.42,2.26,,,,NaN
1.5405,486,195.2,21.7,0.0090,,,,,,
1.6215,493,203.2,21.7,0.0110,,,,,,
1.7290,501,211.2,21.7,0.0140,,,,,,
1.8750,509,219.1,21.7,0.0190,,,,,,
2.0745,516,227.0,21.7,0.0280,,,,,,
Scope 1/1, Sample 8/9 (ACR-229)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-62.9,21.7,NaN,,,,,,
0.0200,3,-66.5,21.7,0.0060,,,,,,
0.0400,10,-65.3,21.7,0.0030,,,,,,
0.0900,34,-54.2,21.7,0.0020,,,,,,
0.1160,55,-45.6,21.7,0.0010,,,,,,
0.1485,82,-33.6,21.7,0.0010,,,,,,
0.1870,106,-20.3,21.7,0.0015,,,,,,
0.2365,127,-7.8,21.7,0.0025,,,,,,
0.3235,140,3.6,21.7,0.0070,,,,,,
