Task,T433,,,,,,,,,
Scope 1/1, Sample 1/9 (JUNK1),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,-53.1,24.8,NaN,,,,,,
0.02,12,-66.9,24.8,0.0015,,,,,,
0.04,16,-67.2,24.8,0.0055,,,,,,
0.09,39,-57.3,24.8,0.002,,,,,,
0.1225,61,-48.5,24.8,0.0015,,,,,,
0.166,91,-33.4,24.8,0.0015,,,,,,
0.2015,116,-21.2,24.8,0.0015,,,,,,
0.249,143,-8.2,24.8,0.002,,,,,,
0.3225,164,3.3,24.8,0.0035,,,,,,
0.501,194,27.1,24.8,0.006,108.47,2.04,,,,NaN
0.642,225,45,24.8,0.0045,83.12,1.92,,,,NaN
0.7745,250,57.5,24.8,0.0055,90.08,1.95,,,,NaN
0.9745,280,76.3,24.8,0.0065,170.06,2.23,,,,NaN
1.1445,311,111.2,24.8,0.0055,327.76,2.52,,,,NaN
1.1645,446,121.3,24.8,0,364.4,2.56,,,,NaN
1.1845,462,129.3,24.8,0.0015,371.48,2.57,,,,NaN
1.21,476,141.3,24.8,0.002,369.38,2.57,,,,NaN
1.23,489,151.1,24.8,0.0015,435.69,2.64,,,,NaN
1.25,500,159.8,24.8,0.002,372.95,2.57,,,,NaN
1.2705,510,167.4,24.8,0.002,323.48,2.51,,,,NaN
1.295,519,174.8,24.8,0.0025,283.82,2.45,,,,NaN
1.3285,528,182.4,24.8,0.0035,234.35,2.37,,,,NaN
1.3745,536,190.5,24.8,0.006,180.97,2.26,,,,NaN
1.434,544,198.2,24.8,0.0075,,,,,,
1.517,552,206.3,24.8,0.011,,,,,,
1.6265,558,214.1,24.8,0.017,,,,,,
1.779,566,222.1,24.8,0.0185,,,,,,
1.979,573,229.8,24.8,0.028,,,,,,
Scope 1/1, Sample 2/9 (TANK1),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,-51,24.8,NaN,,,,,,
0.02,14,-66.5,24.8,0.0015,,,,,,
0.04,17,-66.7,24.8,0.0065,,,,,,
0.09,42,-56.3,24.8,0.002,,,,,,
0.1195,64,-47.8,24.8,0.0015,,,,,,
0.16,94,-33.7,24.8,0.0015,,,,,,
0.198,120,-20.9,24.8,0.0015,,,,,,
0.247,146,-7.8,24.8,0.002,,,,,,
0.323,166,3.5,24.8,0.0035,,,,,,
0.513,197,28.6,24.8,0.006,106.78,2.03,,,,NaN
0.649,227,47.1,24.8,0.0045,86.41,1.94,,,,NaN
0.764,250,57.1,24.8,0.005,91.18,1.96,,,,NaN
0.964,280,76.1,24.8,0.0065,165.38,2.22,,,,NaN
1.1185,310,105.4,24.8,0.005,307.31,2.49,,,,NaN
1.1395,445,114.9,24.8,0,349.18,2.54,,,,NaN
1.1595,461,122,24.8,0.0015,366.03,2.56,,,,NaN
1.1885,476,134.7,24.8,0.002,382.01,2.58,,,,NaN
1.2085,490,144.6,24.8,0.0015,441.52,2.64,,,,NaN
1.2285,503,154.1,24.8,0.0015,409.96,2.61,,,,NaN
1.2485,513,162.4,24.8,0.002,355.09,2.55,,,,NaN
1.2705,522,170.1,24.8,0.0025,309.35,2.49,,,,NaN
1.2975,532,177.5,24.8,0.003,268.83,2.43,,,,NaN
1.3345,541,185.2,24.8,0.0045,216.05,2.33,,,,NaN
1.3855,548,193.2,24.8,0.0075,164.66,2.22,,,,NaN
1.452,556,201.1,24.8,0.0085,,,,,,
1.5415,564,209,24.8,0.011,,,,,,
1.666,572,216.9,24.8,0.016,,,,,,
1.8355,579,224.9,24.8,0.023,,,,,,
2.0355,586,231.9,24.8,0.027,,,,,,
Scope 1/1, Sample 3/9 (TANK2),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,-49.5,24.8,NaN,,,,,,
0.02,13,-66.3,24.8,0.0015,,,,,,
0.04,16,-66.6,24.8,0.006,,,,,,
0.09,43,-55.9,24.8,0.002,,,,,,
0.118,64,-48.4,24.8,0.0015,,,,,,
0.165,94,-32.4,24.8,0.0015,,,,,,
0.2025,121,-19.1,24.8,0.0015,,,,,,
0.2455,145,-8.3,24.8,0.002,,,,,,
0.335,164,3.5,24.8,0.0045,,,,,,
0.535,194,30,24.8,0.0065,,,,,,
0.6555,224,47,24.8,0.004,82.95,1.92,,,,NaN
0.763,228,52.5,24.8,0.024,92.5,1.97,,,,NaN
0.963,259,75,24.8,0.0065,169.31,2.23,,,,NaN
1.0635,287,92.5,24.8,0.0035,257.22,2.41,,,,NaN
1.1235,310,108.9,24.8,0.0025,342.12,2.53,,,,NaN
1.1435,446,117.3,24.8,0,367.66,2.57,,,,NaN
1.1635,462,124.9,24.8,0.0015,383.7,2.58,,,,NaN
1.1865,477,135.5,24.8,0.0015,429.42,2.63,,,,NaN
1.2065,492,145.7,24.8,0.0015,458.64,2.66,,,,NaN
1.2265,503,155,24.8,0.002,409.58,2.61,,,,NaN
1.2465,514,163.4,24.8,0.002,353.37,2.55,,,,NaN
1.267,523,170.4,24.8,0.002,312.68,2.5,,,,NaN
1.296,532,178.3,24.8,0.003,265.5,2.42,,,,NaN
1.3335,541,185.8,24.8,0.0045,212.05,2.33,,,,NaN
1.3865,549,194,24.8,0.007,160.44,2.21,,,,NaN
1.454,556,201.8,24.8,0.01,,,,,,
1.548,563,209.8,24.8,0.013,,,,,,
1.674,570,217.6,24.8,0.0175,,,,,,
1.8505,577,225.7,24.8,0.025,,,,,,
2.0505,583,232.5,24.8,0.031,,,,,,
Scope 1/1, Sample 4/9 (TANK3),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,-51.3,24.8,NaN,,,,,,
0.02,12,-66.4,24.8,0.0015,,,,,,
0.04,16,-66.7,24.8,0.0055,,,,,,
0.09,40,-56.1,24.8,0.002,,,,,,
0.119,64,-47.5,24.8,0.001,,,,,,
0.157,94,-34.3,24.8,0.0015,,,,,,
0.196,121,-20.8,24.8,0.0015,,,,,,
0.243,148,-8.2,24.8,0.0015,,,,,,
0.3185,169,3.4,24.8,0.0035,,,,,,
0.5035,199,27.4,24.8,0.006,107.44,2.03,,,,NaN
0.648,229,47.1,24.8,0.005,85.44,1.93,,,,NaN
0.76,250,56.8,24.8,0.0055,91.58,1.96,,,,NaN
0.96,277,75.7,24.8,0.0075,169.05,2.23,,,,NaN
1.1135,307,106,24.8,0.005,313.6,2.5,,,,NaN
1.1335,441,115.3,24.8,0,354.22,2.55,,,,NaN
1.1535,457,122.4,24.8,0.0015,370.02,2.57,,,,NaN
1.1825,472,135.3,24.8,0.002,384.76,2.59,,,,NaN
1.2025,486,145.5,24.8,0.0015,444.44,2.65,,,,NaN
1.2225,499,154.9,24.8,0.0015,407.26,2.61,,,,NaN
1.2425,510,163.1,24.8,0.002,352.44,2.55,,,,NaN
1.2645,519,170.7,24.8,0.0025,307.84,2.49,,,,NaN
1.292,528,178.1,24.8,0.003,266.09,2.43,,,,NaN
1.3305,535,185.9,24.8,0.0055,211.6,2.33,,,,NaN
1.3825,543,194,24.8,0.0065,160.88,2.21,,,,NaN
1.45,550,201.7,24.8,0.009,,,,,,
1.545,558,209.8,24.8,0.0115,,,,,,
1.67,566,217.6,24.8,0.016,,,,,,
1.847,573,225.6,24.8,0.0255,,,,,,
2.047,580,232.5,24.8,0.0285,,,,,,
Scope 1/1, Sample 5/9 (POC-257),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,-48.5,24.8,NaN,,,,,,
0.02,12,-64.3,24.8,0.0015,,,,,,
0.04,16,-64.7,24.8,0.0055,,,,,,
0.09,40,-54.3,24.8,0.002,,,,,,
0.1195,65,-45,24.8,0.001,,,,,,
0.153,92,-33.7,24.8,0.001,,,,,,
0.197,120,-19.5,24.8,0.0015,,,,,,
0.249,145,-7.4,24.8,0.002,,,,,,
0.3435,162,3.6,24.8,0.0055,,,,,,
0.5435,192,28.2,24.8,0.0065,,,,,,
0.666,217,41.9,24.8,0.005,84.11,1.92,,,,NaN
0.8255,245,56.1,24.8,0.0055,88.38,1.95,,,,NaN
1.0255,271,74.8,24.8,0.0075,128.2,2.11,,,,NaN
1.1875,293,97.1,24.8,0.0075,204.17,2.31,,,,NaN
1.2665,309,114.8,24.8,0.005,279.27,2.45,,,,NaN
1.2885,443,120.4,24.8,0,307.34,2.49,,,,NaN
1.316,457,129.7,24.8,0.002,330.25,2.52,,,,NaN
1.336,470,137.6,24.8,0.0015,345.61,2.54,,,,NaN
1.356,482,146.3,24.8,0.0015,390.39,2.59,,,,NaN
1.376,492,154.9,24.8,0.002,368.67,2.57,,,,NaN
1.396,502,162.2,24.8,0.002,324.12,2.51,,,,NaN
1.4215,512,170.2,24.8,0.0025,283.83,2.45,,,,NaN
1.451,521,177.7,24.8,0.0035,244.15,2.39,,,,NaN
1.49,529,185.5,24.8,0.0045,198.75,2.3,,,,NaN
1.5415,537,193.1,24.8,0.006,154.82,2.19,,,,NaN
1.615,545,201.3,24.8,0.0095,,,,,,
1.7105,553,209.2,24.8,0.0125,,,,,,
