Task,T542
Scope 1/1, Sample 1/3 (METTLER TOLEDO USA (Ref. 25?C) | 4.01)
Result,Measurenormal1
t,E,T
1,172.7,22.9
2,172.7,22.9
3,172.7,22.9
4,172.6,22.9
5,172.7,22.9
6,172.7,22.9
7,172.7,22.9
8,172.7,22.9
9,172.7,22.9
10,172.7,22.9
11,172.7,22.9
12,172.7,22.9
13,172.7,22.9
14,172.7,22.9
15,172.7,22.9
Scope 1/1, Sample 2/3 (METTLER TOLEDO USA (Ref. 25?C) | 7.00)
Result,Measurenormal1
t,E,T
1,-1.6,22.8
2,-1.6,22.8
3,-1.6,22.8
4,-1.6,22.8
5,-1.6,22.8
6,-1.6,22.8
7,-1.6,22.8
8,-1.6,22.8
9,-1.6,22.8
10,-1.6,22.8
11,-1.6,22.8
12,-1.6,22.8
13,-1.6,22.8
14,-1.6,22.8
15,-1.6,22.8
16,-1.6,22.8
Scope 1/1, Sample 3/3 (METTLER TOLEDO USA (Ref. 25?C) | 10.01)
Result,Measurenormal1
t,E,T
1,-176.2,22.7
2,-176.2,22.7
3,-176.2,22.7
4,-176.2,22.7
5,-176.2,22.7
6,-176.2,22.7
7,-176.2,22.7
8,-176.2,22.7
9,-176.2,22.7
10,-176.2,22.7
11,-176.2,22.7
12,-176.2,22.7
13,-176.2,22.7
14,-176.2,22.7
15,-176.2,22.7
