Task,T544
Scope 1/1, Sample 1/9 (JUNK1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-51.5,22.8,NaN,,,,,,
0.0200,17,-72.8,22.8,0.0010,,,,,,
0.0400,20,-73.3,22.8,0.0070,,,,,,
0.0900,39,-67.4,22.8,0.0025,,,,,,
0.1840,69,-48.9,22.8,0.0030,,,,,,
0.2320,100,-31.6,22.8,0.0015,,,,,,
0.2565,127,-20.1,22.8,0.0010,,,,,,
0.2830,149,-12.4,22.8,0.0010,,,,,,
0.3490,171,-0.2,22.8,0.0030,,,,,,
0.4860,201,18.9,22.8,0.0045,,,,,,
0.6390,231,39.6,22.8,0.0050,93.21,1.97,,,,NaN
0.7605,262,54.4,22.8,0.0040,90.00,1.95,,,,NaN
0.9065,266,65.8,22.8,0.0405,120.81,2.08,,,,NaN
1.1065,296,92.9,22.8,0.0065,255.09,2.41,,,,NaN
1.1765,322,114.9,22.8,0.0025,357.96,2.55,,,,NaN
1.1965,458,123.6,22.8,0.0000,385.78,2.59,,,,NaN
1.2165,474,131.8,22.8,0.0010,391.56,2.59,,,,NaN
1.2375,489,141.8,22.8,0.0015,419.94,2.62,,,,NaN
1.2575,503,152.0,22.8,0.0015,448.71,2.65,,,,NaN
1.2775,515,161.4,22.8,0.0015,389.41,2.59,,,,NaN
1.2975,526,169.0,22.8,0.0020,339.15,2.53,,,,NaN
1.3230,535,176.9,22.8,0.0030,293.79,2.47,,,,NaN
1.3550,544,184.6,22.8,0.0035,244.02,2.39,,,,NaN
1.3970,553,192.3,22.8,0.0050,191.31,2.28,,,,NaN
1.4545,561,200.3,22.8,0.0075,,,,,,
1.5320,568,208.1,22.8,0.0105,,,,,,
1.6400,576,216.2,22.8,0.0135,,,,,,
1.7835,582,224.0,22.8,0.0220,,,,,,
1.9835,590,232.0,22.8,0.0255,,,,,,
Scope 1/1, Sample 2/9 (POR-365)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-32.4,22.7,NaN,,,,,,
0.0200,20,-61.6,22.7,0.0010,,,,,,
0.0400,23,-62.0,22.7,0.0060,,,,,,
0.0900,50,-53.1,22.7,0.0020,,,,,,
0.1310,80,-41.3,22.7,0.0015,,,,,,
0.1650,110,-29.6,22.7,0.0010,,,,,,
0.2045,141,-17.4,22.7,0.0015,,,,,,
0.2620,171,-4.1,22.7,0.0020,,,,,,
0.3545,186,3.6,22.7,0.0060,,,,,,
0.5545,216,25.6,22.7,0.0065,,,,,,
0.6650,246,41.7,22.7,0.0035,83.99,1.92,,,,NaN
0.7475,265,50.6,22.7,0.0045,85.91,1.93,,,,NaN
0.9470,269,61.1,22.7,0.0485,110.30,2.04,,,,NaN
1.1470,299,92.2,22.8,0.0065,178.79,2.25,,,,NaN
1.2000,315,101.5,22.8,0.0035,215.82,2.33,,,,NaN
1.2405,452,109.0,22.8,0.0005,254.53,2.41,,,,NaN
1.2815,468,119.3,22.7,0.0025,296.29,2.47,,,,NaN
1.3050,482,126.2,22.8,0.0015,314.15,2.50,,,,NaN
1.3285,496,134.6,22.8,0.0015,357.21,2.55,,,,NaN
1.3485,510,143.0,22.8,0.0015,397.30,2.60,,,,NaN
1.3685,522,151.8,22.8,0.0015,399.57,2.60,,,,NaN
1.3885,534,160.0,22.8,0.0015,359.89,2.56,,,,NaN
1.4095,544,167.6,22.8,0.0020,315.74,2.50,,,,NaN
1.4340,553,175.0,22.8,0.0030,278.42,2.44,,,,NaN
1.4660,562,182.8,22.8,0.0035,235.14,2.37,,,,NaN
1.5065,570,190.3,22.8,0.0050,189.85,2.28,,,,NaN
1.5640,577,198.4,22.8,0.0080,,,,,,
1.6395,585,206.3,22.8,0.0095,,,,,,
1.7410,593,214.1,22.8,0.0130,,,,,,
1.8825,600,222.2,22.8,0.0210,,,,,,
2.0725,608,230.1,22.8,0.0255,,,,,,
Scope 1/1, Sample 3/9 (POC-369)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-34.6,22.7,NaN,,,,,,
0.0200,19,-61.9,22.7,0.0010,,,,,,
0.0400,22,-62.3,22.7,0.0055,,,,,,
0.0900,48,-53.3,22.7,0.0020,,,,,,
0.1300,78,-41.7,22.7,0.0015,,,,,,
0.1640,108,-30.3,22.7,0.0010,,,,,,
0.2050,137,-17.8,22.7,0.0015,,,,,,
0.2640,167,-3.5,22.7,0.0020,,,,,,
0.3455,179,3.4,22.7,0.0070,,,,,,
0.5455,183,12.6,22.7,0.0515,,,,,,
0.7455,187,22.6,22.7,0.0490,,,,,,
0.9455,217,59.3,22.7,0.0065,,,,,,
0.9835,244,73.4,22.7,0.0015,170.24,2.23,,,,NaN
1.0045,253,75.7,22.7,0.0025,181.00,2.26,,,,NaN
1.0570,268,81.6,22.7,0.0035,190.75,2.28,,,,NaN
1.1880,288,99.6,22.7,0.0065,186.85,2.27,,,,NaN
