Task,T548
Scope 1/1, Sample 1/3 (METTLER TOLEDO USA (Ref. 25?C) | 4.01)
Result,Measurenormal1
t,E,T
1,172.9,23.2
2,172.8,23.2
3,172.9,23.2
4,172.9,23.2
5,172.9,23.2
6,172.9,23.2
7,172.9,23.2
8,172.8,23.2
9,172.8,23.2
10,172.8,23.2
11,172.8,23.2
12,172.9,23.2
13,172.8,23.2
14,172.8,23.2
15,172.8,23.2
Scope 1/1, Sample 2/3 (METTLER TOLEDO USA (Ref. 25?C) | 7.00)
Result,Measurenormal1
t,E,T
1,-1.7,23.1
2,-1.7,23.1
3,-1.7,23.1
4,-1.7,23.1
5,-1.7,23.1
6,-1.8,23.1
7,-1.7,23.1
8,-1.7,23.1
9,-1.7,23.1
10,-1.7,23.1
11,-1.7,23.1
12,-1.8,23.1
13,-1.7,23.1
14,-1.8,23.1
15,-1.7,23.1
16,-1.7,23.1
Scope 1/1, Sample 3/3 (METTLER TOLEDO USA (Ref. 25?C) | 10.01)
Result,Measurenormal1
t,E,T
1,-176.4,23.4
2,-176.5,23.4
3,-176.5,23.4
4,-176.5,23.4
5,-176.5,23.4
6,-176.5,23.4
7,-176.5,23.4
8,-176.5,23.4
9,-176.5,23.4
10,-176.5,23.4
11,-176.5,23.4
12,-176.5,23.4
13,-176.5,23.4
14,-176.5,23.4
15,-176.5,23.4
