Task,T677
Scope 1/1, Sample 1/3 (METTLER TOLEDO USA (Ref. 25?C) | 4.01)
Result,Measurenormal1
t,E,T
1,176.2,20.2
2,176.2,20.2
3,176.2,20.2
4,176.2,20.2
5,176.2,20.2
6,176.2,20.2
7,176.2,20.2
8,176.2,20.2
9,176.2,20.2
10,176.2,20.2
11,176.2,20.2
12,176.2,20.2
13,176.2,20.2
14,176.2,20.2
15,176.2,20.2
Scope 1/1, Sample 2/3 (METTLER TOLEDO USA (Ref. 25?C) | 7.00)
Result,Measurenormal1
t,E,T
1,2.4,20.0
2,2.3,20.0
3,2.3,20.0
4,2.4,20.0
5,2.4,20.0
6,2.4,20.0
7,2.4,20.0
8,2.3,20.0
9,2.4,20.0
10,2.3,20.0
11,2.3,20.0
12,2.3,20.0
13,2.3,20.0
14,2.2,20.0
15,2.3,20.0
16,2.2,20.0
Scope 1/1, Sample 3/3 (METTLER TOLEDO USA (Ref. 25?C) | 10.01)
Result,Measurenormal1
t,E,T
1,-173.4,19.9
2,-173.4,19.9
3,-173.5,19.9
4,-173.5,19.9
5,-173.5,19.9
6,-173.5,19.9
7,-173.5,19.9
8,-173.5,19.9
9,-173.5,19.9
10,-173.5,19.9
11,-173.5,19.9
12,-173.5,19.9
13,-173.5,19.9
14,-173.5,19.9
15,-173.5,19.9
