Task,T829
Scope 1/1, Sample 1/6 (JUNK1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-57.8,20.2,NaN,,,,,,
0.0200,8,-67.4,20.1,0.0025,,,,,,
0.0400,12,-67.8,20.1,0.0055,,,,,,
0.0900,26,-63.5,20.1,0.0035,,,,,,
0.2150,57,-43.7,20.1,0.0040,,,,,,
0.2690,87,-23.5,20.1,0.0020,,,,,,
0.2890,111,-13.6,20.1,0.0010,,,,,,
0.3130,128,-8.1,20.1,0.0015,,,,,,
0.3730,145,0.1,20.1,0.0035,,,,,,
0.5230,175,19.0,20.1,0.0050,,,,,,
0.6610,205,34.1,20.1,0.0045,90.86,1.96,,,,NaN
0.8290,235,50.1,20.1,0.0055,76.04,1.88,,,,NaN
1.0220,263,64.3,20.1,0.0070,81.91,1.91,,,,NaN
1.2220,292,80.9,20.1,0.0070,121.42,2.08,,,,NaN
1.4060,322,106.9,20.1,0.0060,214.03,2.33,,,,NaN
1.4395,458,115.0,20.0,0.0000,255.80,2.41,,,,NaN
1.4595,472,119.7,20.0,0.0015,285.85,2.46,,,,NaN
1.4945,490,129.7,20.0,0.0020,327.13,2.51,,,,NaN
1.5175,504,137.8,20.0,0.0015,353.64,2.55,,,,NaN
1.5375,518,146.3,20.0,0.0015,404.22,2.61,,,,NaN
1.5575,530,155.3,20.0,0.0015,412.39,2.62,,,,NaN
1.5775,541,164.0,20.0,0.0020,377.15,2.58,,,,NaN
1.5975,551,171.4,20.0,0.0020,328.47,2.52,,,,NaN
1.6230,560,179.4,20.0,0.0030,286.50,2.46,,,,NaN
1.6525,569,186.9,20.0,0.0035,244.94,2.39,,,,NaN
1.6915,578,194.6,20.0,0.0045,198.01,2.30,,,,NaN
1.7445,586,202.3,20.0,0.0070,,,,,,
1.8195,594,210.4,20.0,0.0100,,,,,,
1.9190,601,218.2,20.0,0.0150,,,,,,
2.0575,608,226.3,20.0,0.0205,,,,,,
2.2430,615,234.2,20.0,0.0265,,,,,,
Scope 1/1, Sample 2/6 (POC-53)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-23.9,19.8,NaN,,,,,,
0.0200,21,-55.1,19.8,0.0010,,,,,,
0.0400,24,-55.4,19.8,0.0070,,,,,,
0.0900,48,-47.1,19.8,0.0020,,,,,,
0.1365,78,-33.6,19.8,0.0015,,,,,,
0.1675,108,-20.9,19.8,0.0010,,,,,,
0.1955,132,-12.3,19.8,0.0010,,,,,,
0.2635,155,0.2,19.8,0.0030,,,,,,
0.4110,185,18.6,19.8,0.0050,,,,,,
0.6005,216,37.6,19.8,0.0060,90.57,1.96,,,,NaN
0.7970,246,56.4,19.8,0.0065,91.13,1.96,,,,NaN
0.9735,276,75.8,19.8,0.0060,118.48,2.07,,,,NaN
1.1000,297,90.3,19.8,0.0060,156.85,2.20,,,,NaN
1.2335,318,112.5,19.8,0.0065,229.73,2.36,,,,NaN
1.2665,454,119.8,19.8,0.0000,275.00,2.44,,,,NaN
1.2940,469,127.5,19.8,0.0020,314.56,2.50,,,,NaN
1.3165,483,135.2,19.8,0.0015,335.16,2.53,,,,NaN
1.3365,497,143.1,19.8,0.0015,369.69,2.57,,,,NaN
1.3565,510,152.0,19.8,0.0015,413.46,2.62,,,,NaN
1.3765,521,160.7,19.8,0.0020,386.56,2.59,,,,NaN
1.3965,532,168.6,19.8,0.0020,338.92,2.53,,,,NaN
1.4185,541,175.8,19.8,0.0025,299.22,2.48,,,,NaN
1.4480,550,183.9,19.8,0.0035,256.31,2.41,,,,NaN
1.4830,558,191.3,19.8,0.0045,212.08,2.33,,,,NaN
1.5315,566,199.0,19.7,0.0060,,,,,,
1.5985,573,207.0,19.8,0.0095,,,,,,
1.6880,581,214.9,19.8,0.0110,,,,,,
1.8105,588,222.8,19.8,0.0180,,,,,,
1.9825,595,230.9,19.8,0.0260,,,,,,
Scope 1/1, Sample 3/6 (POR-83)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-22.5,19.6,NaN,,,,,,
0.0200,20,-54.3,19.6,0.0010,,,,,,
0.0400,24,-54.5,19.6,0.0055,,,,,,
0.0900,49,-45.6,19.6,0.0020,,,,,,
0.1305,79,-32.6,19.6,0.0015,,,,,,
