Task,T395
Scope 1/1, Sample 1/3 (METTLER TOLEDO USA (Ref. 25?C) | 4.01)
Result,Measurenormal1
t,E,T
1,169.1,25.0
2,169.1,25.0
3,169.0,25.0
4,169.0,25.0
5,169.0,25.0
6,169.0,25.0
7,169.0,25.0
8,169.0,25.0
9,169.1,25.0
10,169.0,25.0
11,169.0,25.0
12,169.0,25.0
13,169.0,25.0
14,169.0,25.0
15,169.0,25.0
16,169.0,25.0
Scope 1/1, Sample 2/3 (METTLER TOLEDO USA (Ref. 25?C) | 7.00)
Result,Measurenormal1
t,E,T
1,-6.0,25.0
2,-6.0,25.0
3,-6.0,25.0
4,-6.0,25.0
5,-6.0,25.0
6,-6.0,25.0
7,-6.0,25.0
8,-6.0,25.0
9,-6.0,25.0
10,-6.0,25.0
11,-6.0,25.0
12,-6.0,25.0
13,-6.0,25.0
14,-6.0,25.0
15,-6.1,25.0
Scope 1/1, Sample 3/3 (METTLER TOLEDO USA (Ref. 25?C) | 10.01)
Result,Measurenormal1
t,E,T
1,-181.0,25.0
2,-181.0,25.0
3,-181.0,25.0
4,-181.0,25.0
5,-181.1,25.0
6,-181.1,25.0
7,-181.1,25.0
8,-181.1,25.0
9,-181.1,25.0
10,-181.1,25.0
11,-181.0,25.0
12,-181.1,25.0
13,-181.1,25.0
14,-181.1,25.0
15,-181.1,25.0
16,-181.1,25.0
